,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
0,CPT000000000022,136393.7,445380.8,5.0,H,8.57460238544709,cpt,1.8639999999999999,0.0,1.5,0.3639999999999999,z_cpt,-6.710602385447089,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (136393.7 445380.8)
1,CPT000000000022,136393.7,445380.8,5.0,H,8.57460238544709,cpt,1.5,0.3639999999999999,0.871977991746905,0.9920220082530941,z_cpt,-6.710602385447089,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (136393.7 445380.8)
2,CPT000000000022,136393.7,445380.8,3.0,H,7.582580377193994,cpt,0.871977991746905,0.9920220082530941,0.750977991746905,1.113022008253095,z_cpt,-6.710602385447089,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (136393.7 445380.8)
3,CPT000000000022,136393.7,445380.8,2.0,H,7.461580377193994,cpt,0.750977991746905,1.113022008253095,0.5359779917469051,1.328022008253095,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
4,CPT000000000022,136393.7,445380.8,1.0,H,7.246580377193994,cpt,0.5359779917469051,1.328022008253095,0.44597799174690506,1.418022008253095,z_cpt,-6.710602385447089,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (136393.7 445380.8)
5,CPT000000000022,136393.7,445380.8,2.0,H,7.156580377193994,cpt,0.44597799174690506,1.418022008253095,0.36097799174690504,1.5030220082530952,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
6,CPT000000000022,136393.7,445380.8,3.0,H,7.071580377193994,cpt,0.36097799174690504,1.5030220082530952,0.250977991746905,1.613022008253095,z_cpt,-6.710602385447089,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (136393.7 445380.8)
7,CPT000000000022,136393.7,445380.8,2.0,H,6.961580377193994,cpt,0.250977991746905,1.613022008253095,0.075977991746905,1.788022008253094,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
8,CPT000000000022,136393.7,445380.8,3.0,H,6.786580377193994,cpt,0.075977991746905,1.788022008253094,-0.06302200825309401,1.9270220082530942,z_cpt,-6.710602385447089,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (136393.7 445380.8)
9,CPT000000000022,136393.7,445380.8,2.0,H,6.647580377193995,cpt,-0.06302200825309401,1.9270220082530942,-0.323022008253094,2.187022008253095,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
10,CPT000000000022,136393.7,445380.8,3.0,H,6.387580377193995,cpt,-0.323022008253094,2.187022008253095,-0.39802200825309403,2.262022008253095,z_cpt,-6.710602385447089,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (136393.7 445380.8)
11,CPT000000000022,136393.7,445380.8,2.0,H,6.312580377193995,cpt,-0.39802200825309403,2.262022008253095,-6.710602385447089,8.57460238544709,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
12,CPT000000000022,136393.7,445380.8,2.0,P,0.0,cpt,-6.710602385447089,8.57460238544709,-7.395022008253096,9.259022008253096,z_cpt,-6.710602385447089,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (136393.7 445380.8)
13,CPT000000000022,136393.7,445380.8,3.0,P,-0.6844196228060069,cpt,-7.395022008253096,9.259022008253096,-7.460022008253095,9.324022008253095,z_cpt,-6.710602385447089,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (136393.7 445380.8)
14,CPT000000000022,136393.7,445380.8,5.0,P,-0.7494196228060055,cpt,-7.460022008253095,9.324022008253095,-13.063022008253094,14.927022008253095,z_cpt,-6.710602385447089,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (136393.7 445380.8)
15,CPT000000000023,137060.1,445048.1,5.0,H,8.119511137058119,cpt,1.75,0.0,1.5,0.25,z_cpt,-6.36951113705812,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (137060.1 445048.1)
16,CPT000000000023,137060.1,445048.1,5.0,H,8.119511137058119,cpt,1.5,0.25,0.673409925220938,1.076590074779061,z_cpt,-6.36951113705812,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (137060.1 445048.1)
17,CPT000000000023,137060.1,445048.1,3.0,H,7.042921062279058,cpt,0.673409925220938,1.076590074779061,0.588409925220938,1.161590074779061,z_cpt,-6.36951113705812,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137060.1 445048.1)
18,CPT000000000023,137060.1,445048.1,2.0,H,6.957921062279057,cpt,0.588409925220938,1.161590074779061,-6.36951113705812,8.119511137058119,z_cpt,-6.36951113705812,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137060.1 445048.1)
19,CPT000000000023,137060.1,445048.1,2.0,P,0.0,cpt,-6.36951113705812,8.119511137058119,-7.2595900747790605,9.00959007477906,z_cpt,-6.36951113705812,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137060.1 445048.1)
20,CPT000000000023,137060.1,445048.1,3.0,P,-0.8900789377209408,cpt,-7.2595900747790605,9.00959007477906,-7.304590074779062,9.054590074779062,z_cpt,-6.36951113705812,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (137060.1 445048.1)
21,CPT000000000023,137060.1,445048.1,5.0,P,-0.9350789377209425,cpt,-7.304590074779062,9.054590074779062,-13.174590074779061,14.924590074779061,z_cpt,-6.36951113705812,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (137060.1 445048.1)
22,CPT000000000024,137176.6,444989.8,5.0,H,8.337408489021767,cpt,1.9769999999999999,0.0,1.5,0.47699999999999987,z_cpt,-6.360408489021768,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (137176.6 444989.8)
23,CPT000000000024,137176.6,444989.8,5.0,H,8.337408489021767,cpt,1.5,0.47699999999999987,1.026212534059945,0.950787465940054,z_cpt,-6.360408489021768,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (137176.6 444989.8)
24,CPT000000000024,137176.6,444989.8,3.0,H,7.386621023081712,cpt,1.026212534059945,0.950787465940054,0.991212534059945,0.9857874659400541,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
25,CPT000000000024,137176.6,444989.8,5.0,H,7.351621023081712,cpt,0.991212534059945,0.9857874659400541,0.9762125340599451,1.000787465940054,z_cpt,-6.360408489021768,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (137176.6 444989.8)
26,CPT000000000024,137176.6,444989.8,3.0,H,7.336621023081713,cpt,0.9762125340599451,1.000787465940054,0.43521253405994503,1.541787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
27,CPT000000000024,137176.6,444989.8,2.0,H,6.795621023081712,cpt,0.43521253405994503,1.541787465940054,-0.6437874659400541,2.620787465940054,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
28,CPT000000000024,137176.6,444989.8,3.0,H,5.716621023081713,cpt,-0.6437874659400541,2.620787465940054,-0.7637874659400541,2.740787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
29,CPT000000000024,137176.6,444989.8,2.0,H,5.596621023081713,cpt,-0.7637874659400541,2.740787465940054,-0.8587874659400541,2.835787465940054,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
30,CPT000000000024,137176.6,444989.8,3.0,H,5.5016210230817135,cpt,-0.8587874659400541,2.835787465940054,-0.933787465940054,2.910787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
31,CPT000000000024,137176.6,444989.8,2.0,H,5.426621023081713,cpt,-0.933787465940054,2.910787465940054,-1.453787465940054,3.430787465940054,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
32,CPT000000000024,137176.6,444989.8,3.0,H,4.906621023081714,cpt,-1.453787465940054,3.430787465940054,-1.5837874659400542,3.560787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
33,CPT000000000024,137176.6,444989.8,2.0,H,4.776621023081713,cpt,-1.5837874659400542,3.560787465940054,-1.903787465940054,3.8807874659400543,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
34,CPT000000000024,137176.6,444989.8,3.0,H,4.456621023081714,cpt,-1.903787465940054,3.8807874659400543,-1.993787465940054,3.970787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
35,CPT000000000024,137176.6,444989.8,2.0,H,4.366621023081714,cpt,-1.993787465940054,3.970787465940054,-2.038787465940054,4.015787465940055,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
36,CPT000000000024,137176.6,444989.8,3.0,H,4.321621023081714,cpt,-2.038787465940054,4.015787465940055,-2.073787465940055,4.050787465940055,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
37,CPT000000000024,137176.6,444989.8,2.0,H,4.286621023081713,cpt,-2.073787465940055,4.050787465940055,-2.243787465940054,4.220787465940055,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
38,CPT000000000024,137176.6,444989.8,3.0,H,4.116621023081714,cpt,-2.243787465940054,4.220787465940055,-2.403787465940054,4.380787465940054,z_cpt,-6.360408489021768,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (137176.6 444989.8)
39,CPT000000000024,137176.6,444989.8,2.0,H,3.9566210230817136,cpt,-2.403787465940054,4.380787465940054,-2.603787465940054,4.580787465940054,z_cpt,-6.360408489021768,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (137176.6 444989.8)
